timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2024-11-03 00:00:00+00:00,69374.74,69391.0,67478.73,68775.99,24995.70243,-0.008630662976178316,70426.01714285715,68890.38142857143,0.023815058175200715,0,0
2024-11-04 00:00:00+00:00,68775.99,69500.0,66835.0,67850.01,29800.39187,-0.01346371022794457,70124.27428571429,68924.13214285714,0.021099405354148875,1,0
2024-11-05 00:00:00+00:00,67850.01,70577.91,67476.63,69372.01,33355.06888,0.022431831623900944,69643.64428571428,69063.13285714286,0.015359872310331117,1,0
2024-11-06 00:00:00+00:00,69372.01,76400.0,69298.0,75571.99,104126.99479,0.0893729329739763,70104.68000000001,69699.08571428571,0.039475807714025764,1,0
2024-11-07 00:00:00+00:00,75571.99,76849.99,74416.0,75857.89,44869.422345,0.0037831476979763856,70899.80571428571,70246.2007142857,0.03644185200279271,1,0
2024-11-08 00:00:00+00:00,75857.89,77199.99,75555.0,76509.78,36521.099583,0.008593568843003663,71901.77285714286,70947.01857142858,0.035117212784380215,1,0
2024-11-09 00:00:00+00:00,76509.78,76900.0,75714.66,76677.46,16942.07915,0.0021916152418686163,72945.01857142858,71631.64,0.034847278346336184,1,0
2024-11-10 00:00:00+00:00,76677.46,81500.0,76492.0,80370.01,61830.100435,0.04815691599591321,74601.30714285714,72513.66214285714,0.03506656183177343,1,0
2024-11-11 00:00:00+00:00,80370.01,89530.54,80216.01,88647.99,82323.66577600001,0.10299836966550102,77572.44714285714,73848.3607142857,0.04184949716342882,0,0
2024-11-12 00:00:00+00:00,88648.0,89940.0,85072.0,87952.01,97299.887911,-0.00785105223479976,80226.73285714285,74935.18857142857,0.04534492344774075,1,0
2024-11-13 00:00:00+00:00,87952.0,93265.64,86127.99,90375.2,86763.854123,0.027551274837266382,82341.47714285714,76223.07857142857,0.03857830767105791,0,0
2024-11-14 00:00:00+00:00,90375.21,91790.0,86668.21,87325.59,56729.51086,-0.03374388106471693,83979.72,77439.76285714285,0.044424065589058974,1,0
2024-11-15 00:00:00+00:00,87325.59,91850.0,87073.38,91032.07,47927.95068,0.04244437398018164,86054.33285714287,78978.05285714286,0.04467392396399826,0,0
2024-11-16 00:00:00+00:00,91032.08,91779.66,90056.17,90586.92,22717.87689,-0.004890034907478302,88041.39857142858,80493.20857142856,0.04537664057315688,0,0
2024-11-17 00:00:00+00:00,90587.98,91449.99,88722.0,89855.99,23867.55609,-0.008068824947354392,89396.53857142858,81998.92285714285,0.04556050238288081,1,0
2024-11-18 00:00:00+00:00,89855.98,92594.0,89376.9,90464.08,46545.03448,0.006767384122082332,89655.98000000001,83614.21357142857,0.025249546828920975,1,0
2024-11-19 00:00:00+00:00,90464.07,93905.51,90357.0,92310.79,43660.04682,0.020413737695668788,90278.66285714286,85252.69785714286,0.025452036192968805,1,0
2024-11-20 00:00:00+00:00,92310.8,94831.97,91500.0,94286.56,42203.198712,0.02140345673566446,90837.42857142857,86589.45285714287,0.024728968598004167,1,0
2024-11-21 00:00:00+00:00,94286.56,98988.0,94040.0,98317.12,69228.360477,0.04274798019993509,92407.64714285715,88193.68357142856,0.020628752303789175,1,0
2024-11-22 00:00:00+00:00,98317.12,99588.01,97122.11,98892.0,46189.309243,0.0058472013826280644,93530.49428571427,89792.41357142858,0.01759694817135044,0,0
2024-11-23 00:00:00+00:00,98892.0,98908.85,97136.0,97672.4,24757.843670000002,-0.012332645714516866,94542.70571428571,91292.05214285714,0.01896170001907296,1,0
2024-11-24 00:00:00+00:00,97672.4,98564.0,95734.77,97900.04,31200.97838,0.002330648166728677,95691.85571428572,92544.19714285713,0.017578504309828845,0,0
2024-11-25 00:00:00+00:00,97900.05,98871.8,92600.19,93010.01,50847.45096,-0.04994921350389636,96055.55999999998,92855.76999999999,0.029598151884876894,0,0
2024-11-26 00:00:00+00:00,93010.01,94973.37,90791.1,91965.16,57858.731380000005,-0.011233737099909935,96006.18428571429,93142.42357142856,0.029149423488336774,1,0
2024-11-27 00:00:00+00:00,91965.16,97208.21,91792.14,95863.11,41153.42734,0.04238507278190995,96231.4057142857,93534.41714285713,0.032610687552770724,0,0
2024-11-28 00:00:00+00:00,95863.11,96564.0,94640.0,95643.98,28814.54357,-0.002285863665387078,95849.52857142857,94128.58785714286,0.027457720524035206,1,0
2024-11-29 00:00:00+00:00,95643.99,98619.99,95364.99,97460.0,27701.78231,0.018987290156683212,95644.95714285714,94587.72571428571,0.028635564288784793,0,0
2024-11-30 00:00:00+00:00,97460.0,97463.95,96092.01,96407.99,14503.833059999999,-0.010794274574184248,95464.32714285715,95003.51642857143,0.028546380592037932,1,0
2024-12-01 00:00:00+00:00,96407.99,97836.0,95693.88,97185.18,16938.60452,0.008061468764155144,95362.2042857143,95527.03,0.02875624425260175,0,0
2024-12-02 00:00:00+00:00,97185.17,98130.0,94395.0,95840.62,37958.66981,-0.01383503122595442,95766.57714285715,95911.06857142856,0.02050009919074867,1,0
2024-12-03 00:00:00+00:00,95840.61,96305.52,93578.17,95849.69,35827.32283,9.463628261174861e-05,96321.51,96163.84714285714,0.01947538671574104,1,0
2024-12-04 00:00:00+00:00,95849.69,99000.0,94587.83,98587.32,43850.53728,0.028561699051921963,96710.68285714286,96471.04428571428,0.015470537384031929,0,0
2024-12-05 00:00:00+00:00,98587.32,104088.0,90500.0,96945.63,109921.72966,-0.016652141472148774,96896.63285714286,96373.08071428572,0.0173050190967445,1,0
2024-12-06 00:00:00+00:00,96945.63,101898.99,95981.72,99740.84,45049.5331,0.028832759145512643,97222.46714285715,96433.71214285714,0.019205779201412344,1,0
2024-12-07 00:00:00+00:00,99740.84,100439.18,98844.0,99831.99,14931.9459,0.0009138683812970338,97711.61,96587.96857142856,0.018242454716677,1,0
2024-12-08 00:00:00+00:00,99831.99,101351.0,98657.7,101109.59,14612.99688,0.012797501081567075,98272.23999999999,96817.22214285715,0.018455463015443957,0,0
2024-12-09 00:00:00+00:00,101109.6,101215.93,94150.05,97276.47,53949.11595,-0.0379105483466009,98477.36142857143,97121.9692857143,0.024106282770957572,0,1
2024-12-10 00:00:00+00:00,97276.48,98270.0,94256.54,96593.0,51708.68933,-0.007026056763778543,98583.54857142859,97452.52928571428,0.024367463092801626,1,0
2024-12-11 00:00:00+00:00,96593.0,101888.0,95658.24,101125.0,37753.78291,0.04691851376393741,98946.07428571429,97828.37857142858,0.02843167731667094,0,0
2024-12-12 00:00:00+00:00,101125.0,102540.0,99311.64,100004.29,29232.08745,-0.011082422744128628,99383.0257142857,98139.8292857143,0.027829538184673628,1,0
2024-12-13 00:00:00+00:00,100004.29,101895.26,99205.0,101424.25,21904.03923,0.014198990863292016,99623.51285714285,98422.99,0.026224735071425424,0,0
2024-12-14 00:00:00+00:00,101424.24,102650.0,100609.41,101420.0,14191.70326,-4.19031937628489e-05,99850.37142857142,98780.99071428573,0.026237990984733815,1,0
2024-12-15 00:00:00+00:00,101420.0,105250.0,101237.14,104463.99,22228.921775000003,0.030013705383553635,100329.57142857143,99300.9057142857,0.028099449254190348,1,0
2024-12-16 00:00:00+00:00,104463.99,107793.07,103333.0,106058.66,41302.40274,0.01526526030644626,101584.17000000001,100030.7657142857,0.020802702430539995,1,0
2024-12-17 00:00:00+00:00,106058.65,108353.0,105321.49,106133.74,29064.936466,0.0007079101319968917,102947.13285714285,100765.34071428572,0.01976574282184732,0,0
2024-12-18 00:00:00+00:00,106133.74,106524.98,100000.0,100204.01,50307.99755,-0.0558703575319216,102815.56285714285,100880.81857142856,0.02760935531881513,0,1
2024-12-19 00:00:00+00:00,100204.01,102800.11,95700.0,97461.86,55147.398,-0.027365671293993032,102452.35857142857,100917.69214285714,0.029240850686318147,1,0
2024-12-20 00:00:00+00:00,97461.86,98233.0,92232.54,97805.44,62884.1357,0.0035252764517319513,101935.38571428573,100779.44928571429,0.02844375313430164,0,0
2024-12-21 00:00:00+00:00,97805.44,99540.61,96398.39,97291.99,23483.54143,-0.005249707991702657,101345.67000000001,100598.02071428571,0.02836583676916643,0,0
2024-12-22 00:00:00+00:00,97292.0,97448.08,94250.35,95186.27,19353.83036,-0.02164330280426996,100020.28142857144,100174.92642857143,0.023940588909052252,0,0
2024-12-23 00:00:00+00:00,95186.28,96538.92,92520.0,94881.47,32810.76703,-0.003202142493870186,98423.54000000001,100003.855,0.02117078288090703,1,0
2024-12-24 00:00:00+00:00,94881.47,99487.99,93569.02,98663.58,23674.22488,0.03986141867321402,97356.37428571428,100151.75357142858,0.029662244845331205,1,0
2024-12-25 00:00:00+00:00,98663.58,99569.15,97632.02,99429.6,14474.1651,0.0077639591022340415,97245.74428571427,100030.65357142859,0.022026789312192683,0,0
2024-12-26 00:00:00+00:00,99429.61,99963.7,95199.14,95791.6,21192.36727,-0.03658870195595676,97007.13571428573,99729.74714285714,0.024056009409173566,0,1
2024-12-27 00:00:00+00:00,95791.6,97544.58,93500.01,94299.03,26501.26429,-0.01558142885179914,96506.22,99220.80285714286,0.024377427794138182,1,0
2024-12-28 00:00:00+00:00,94299.03,95733.99,94135.66,95300.0,8385.8929,0.01061484937862045,96221.65000000001,98783.66,0.02507232202911386,0,0
2024-12-29 00:00:00+00:00,95300.0,95340.0,93009.52,93738.2,13576.00578,-0.01638824763903468,96014.78285714285,98017.53214285713,0.02448167733521817,0,0
2024-12-30 00:00:00+00:00,93738.19,95024.5,91530.45,92792.05,27619.4225,-0.010093537106537043,95716.29428571429,97069.91714285714,0.02467905792380702,1,0
2024-12-31 00:00:00+00:00,92792.05,96250.0,92033.73,93576.0,19612.03389,0.008448460832582105,94989.49714285714,96172.93571428572,0.017381090853133968,1,0
2025-01-01 00:00:00+00:00,93576.0,95151.15,92888.0,94591.79,10373.32613,0.010855240659998211,94298.38142857142,95772.06285714287,0.017863270946974895,1,0
2025-01-02 00:00:00+00:00,94591.78,97839.5,94392.0,96984.79,21970.48948,0.025298178626284695,94468.83714285714,95737.98642857143,0.015970828931924256,1,0
2025-01-03 00:00:00+00:00,96984.79,98976.91,96100.01,98174.18,15253.82936,0.012263675572221189,95022.43000000001,95764.325,0.014274749293810665,1,0
2025-01-04 00:00:00+00:00,98174.17,98778.43,97514.79,98220.5,8990.05651,0.0004718144831972193,95439.64428571428,95830.64714285715,0.014226006047119483,1,0
2025-01-05 00:00:00+00:00,98220.51,98836.85,97276.79,98363.61,8095.63723,0.0014570278098766654,96100.41714285713,96057.6,0.011143073447173656,1,0
2025-01-06 00:00:00+00:00,98363.61,102480.0,97920.0,102235.6,25263.43375,0.039364049367443865,97449.49571428572,96582.895,0.01387468996511363,0,0
2025-01-07 00:00:00+00:00,102235.6,102724.38,96181.81,96954.61,32059.875369999998,-0.05165509861535522,97932.15428571428,96460.82571428572,0.02863992811374943,0,0
2025-01-08 00:00:00+00:00,96954.6,97268.65,92500.9,95060.61,33704.67894,-0.01953491432743626,97999.12857142858,96148.75499999999,0.029954796506685314,0,0
2025-01-09 00:00:00+00:00,95060.61,95382.32,91203.67,92552.49,34544.83685,-0.026384429891623817,97365.94285714286,95917.39,0.029358348317152973,1,0
2025-01-10 00:00:00+00:00,92552.49,95836.0,92206.02,94726.11,31482.864240000003,0.02348526765730452,96873.36142857143,95947.89571428571,0.030810645747169994,0,0
2025-01-11 00:00:00+00:00,94726.1,95050.94,93831.73,94599.99,7047.9043,-0.0013314174940783907,96356.14571428571,95897.895,0.030767851040984385,0,0
2025-01-12 00:00:00+00:00,94599.99,95450.1,93711.19,94545.06,8606.86622,-0.0005806554525006336,95810.63857142859,95955.52785714286,0.03070678898770352,0,0
2025-01-13 00:00:00+00:00,94545.07,95940.0,89256.69,94536.1,42619.56423,-9.476962625010188e-05,94710.70999999999,96080.10285714285,0.02405704232273327,1,0
2025-01-14 00:00:00+00:00,94536.11,97371.0,94346.22,96560.86,27846.61753,0.021417849900725594,94654.45999999999,96293.30714285714,0.01865853852989661,1,0
2025-01-15 00:00:00+00:00,96560.85,100681.94,96500.0,100497.35,30509.99179,0.04076693186038316,95431.13714285714,96715.13285714286,0.02199161862530803,0,0
2025-01-16 00:00:00+00:00,100497.35,100866.66,97335.13,99987.3,27832.85317,-0.005075258203325772,96493.25285714286,96929.59785714284,0.01740597018771485,1,0
2025-01-17 00:00:00+00:00,99987.3,105865.22,99950.77,104077.48,39171.85292,0.04090699518838892,97829.16285714286,97351.26214285714,0.020433181747156314,1,0
2025-01-18 00:00:00+00:00,104077.47,104988.88,102277.55,104556.23,24307.82998,0.0045999384304846735,99251.48285714285,97803.81428571428,0.019818952993576132,0,0
2025-01-19 00:00:00+00:00,104556.23,106422.43,99651.6,101331.57,43397.28298,-0.030841395103859304,100220.9842857143,98015.81142857143,0.026006917048910828,1,0
2025-01-20 00:00:00+00:00,101331.57,109588.0,99550.0,102260.01,89529.231732,0.009162396279856155,101324.40000000001,98017.55500000001,0.025626383667692883,1,0
2025-01-21 00:00:00+00:00,102260.0,107240.81,100119.04,106143.82,45941.020019999996,0.03797975376689289,102693.39428571428,98673.92714285714,0.02739168844193295,0,0
2025-01-22 00:00:00+00:00,106143.82,106394.46,103339.12,103706.66,22248.69254,-0.022960922265658046,103151.86714285715,99291.50214285715,0.02757467455209936,1,0
2025-01-23 00:00:00+00:00,103706.66,106850.0,101262.28,103910.34,53953.12031,0.0019640011547956693,103712.30142857143,100102.77714285716,0.027280257042735696,1,0
2025-01-24 00:00:00+00:00,103910.35,107120.0,102750.0,104870.5,23609.24017,0.009240273874573157,103825.59,100827.37642857143,0.022742256569706364,0,0
2025-01-25 00:00:00+00:00,104870.51,105286.52,104106.09,104746.85,9068.32377,-0.0011790732379457491,103852.82142857143,101552.15214285716,0.022707632137777378,0,0
2025-01-26 00:00:00+00:00,104746.86,105500.0,102520.44,102620.0,9812.51238,-0.020304667873067395,104036.88285714285,102128.93357142857,0.020530125996298585,0,0
2025-01-27 00:00:00+00:00,102620.01,103260.0,97777.77,102082.83,50758.1341,-0.0052345546677060595,104011.57142857143,102667.98571428572,0.020412173217062297,0,0
2025-01-28 00:00:00+00:00,102082.83,103800.0,100272.68,101335.52,22022.05765,-0.0073206238502596666,103324.67142857144,103009.03285714285,0.011629709878504119,1,0
2025-01-29 00:00:00+00:00,101335.52,104782.68,101328.01,103733.24,23155.35802,0.023661199942527578,103328.46857142857,103240.16785714285,0.013806137479943675,1,0
2025-01-30 00:00:00+00:00,103733.25,106457.44,103278.54,104722.94,19374.07472,0.00954081835292131,103444.55428571429,103578.42785714287,0.014264384613316097,0,0
2025-01-31 00:00:00+00:00,104722.94,106012.0,101560.0,102429.56,21983.18193,-0.021899499765762886,103095.84857142858,103460.7192857143,0.01607938846915808,0,0
2025-02-01 00:00:00+00:00,102429.56,102783.71,100279.51,100635.65,12290.957470000001,-0.01751359666096397,102508.53428571428,103180.67785714286,0.016893729874328814,0,0
2025-02-02 00:00:00+00:00,100635.66,101456.6,96150.0,97700.59,34619.49939,-0.029165211334154395,101805.76142857144,102921.32214285714,0.018441763036717185,1,0
2025-02-03 00:00:00+00:00,97700.59,102500.01,91231.0,101328.52,75164.73849999999,0.03713314320824468,101698.00285714286,102854.78714285714,0.0248858826985543,0,0
2025-02-04 00:00:00+00:00,101328.51,101732.31,96150.0,97763.13,40267.98697,-0.03518644109279401,101187.66142857143,102256.16642857144,0.02812208823986717,0,0
2025-02-05 00:00:00+00:00,97763.14,99149.0,96155.0,96612.43,26233.30444,-0.011770285996367091,100170.40285714285,101749.43571428572,0.02518610643867109,0,0
2025-02-06 00:00:00+00:00,96612.44,99120.0,95676.64,96554.35,23515.20405,-0.0006011648811647952,99003.46142857142,101224.00785714286,0.02415622860711422,0,0
2025-02-07 00:00:00+00:00,96554.35,100137.99,95620.34,96506.8,31794.22065,-0.0004924687494659574,98157.35285714285,100626.60071428571,0.023942761017516755,0,0
2025-02-08 00:00:00+00:00,96506.8,96880.0,95688.0,96444.74,10147.24294,-0.0006430634939713631,97558.65142857144,100033.59285714284,0.023700156962709475,1,0
2025-02-09 00:00:00+00:00,96444.75,97323.09,94713.0,96462.75,14120.91613,0.00018673905907151678,97381.81714285714,99593.78928571427,0.021362226334990953,1,0
2025-02-10 00:00:00+00:00,96462.75,98345.0,95256.0,97430.82,20572.87537,0.010035687350816946,96825.00285714286,99261.50285714286,0.014531354150190818,0,0
2025-02-11 00:00:00+00:00,97430.82,98478.42,94876.88,95778.2,18647.76379,-0.016961983897908373,96541.44142857143,98864.55142857143,0.008845484100234705,1,0
2025-02-12 00:00:00+00:00,95778.21,98119.99,94088.23,97869.99,29151.166250000002,0.021839938524633062,96721.09285714287,98445.74785714285,0.011838824418624489,0,0
2025-02-13 00:00:00+00:00,97870.0,98083.91,95217.36,96608.14,19921.77616,-0.0128931248485874,96728.77714285716,97866.11928571427,0.0131159339766433,1,0
2025-02-14 00:00:00+00:00,96608.13,98826.0,96252.82,97500.48,18173.02646,0.009236695789816451,96870.73142857142,97514.04214285714,0.013544610575559324,1,0
2025-02-15 00:00:00+00:00,97500.47,97972.26,97223.58,97569.66,7349.37683,0.0007095349684433927,97031.43428571429,97295.04285714285,0.01351784824435905,0,0
2025-02-16 00:00:00+00:00,97569.67,97704.47,96046.18,96118.12,8191.4249,-0.014876960727340904,96982.20142857144,97182.00928571429,0.014930804540757832,0,0
2025-02-17 00:00:00+00:00,96118.12,97046.59,95205.0,95780.0,16492.0451,-0.0035177550289164916,96746.37,96785.68642857144,0.014211036348639202,0,0
2025-02-18 00:00:00+00:00,95780.01,96753.91,93388.09,95671.74,23368.19471,-0.0011302986009604776,96731.16142857143,96636.30142857143,0.01267513742738914,1,0
2025-02-19 00:00:00+00:00,95671.74,96899.99,95029.99,96644.37,16438.50954,0.01016632497746972,96556.07285714286,96638.58285714286,0.009736105255199193,1,0
2025-02-20 00:00:00+00:00,96644.37,98711.36,96415.09,98305.0,17057.39177,0.017182894357943512,96798.48142857142,96763.62928571427,0.010601018192398533,0,0
2025-02-21 00:00:00+00:00,98305.01,99475.0,94871.95,96181.98,32249.2814,-0.02159625654849706,96610.12428571428,96740.42785714286,0.013392213376318653,1,0
2025-02-22 00:00:00+00:00,96181.99,96980.0,95770.49,96551.01,11268.17708,0.0038367893861199764,96464.60285714285,96748.01857142858,0.013543756617039288,0,0
2025-02-23 00:00:00+00:00,96551.01,96650.0,95227.94,96258.0,10884.84913,-0.003034768875022631,96484.58571428571,96733.39357142858,0.01226151014554425,0,0
2025-02-24 00:00:00+00:00,96258.0,96500.0,91349.26,91552.88,31550.10299,-0.04888030085811046,95880.71142857142,96313.54071428571,0.022396898589315536,0,0
2025-02-25 00:00:00+00:00,91552.88,92540.69,86050.99,88680.4,78333.11111,-0.0313750916410277,94881.94857142857,95806.55500000001,0.024106191979228853,0,1
2025-02-26 00:00:00+00:00,88680.39,89414.15,82256.01,84250.09,56893.544089999996,-0.04995816437454048,93111.33714285714,94833.705,0.026129918842289806,1,0
2025-02-27 00:00:00+00:00,84250.09,87078.46,82716.49,84708.58,42505.45439,0.005442011990729023,91168.99142857142,93983.73642857143,0.023672720896654554,0,0
2025-02-28 00:00:00+00:00,84708.57,85120.0,78258.52,84349.94,83648.03969,-0.0042338096093689215,89478.7,93044.41214285714,0.02447092233393581,1,0
2025-03-01 00:00:00+00:00,84349.95,86558.0,83824.78,86064.53,25785.05464,0.02032710396711601,87980.63142857143,92222.61714285715,0.02755785310049212,1,0
2025-03-02 00:00:00+00:00,86064.54,95000.0,85050.6,94270.0,54889.09045,0.09534090292481712,87696.63142857143,92090.60857142857,0.05065357147578713,0,0
2025-03-03 00:00:00+00:00,94269.99,94416.46,85117.11,86220.61,59171.10218,-0.08538654927336375,86934.87857142858,91407.795,0.05768706515240079,1,1
2025-03-04 00:00:00+00:00,86221.16,88967.52,81500.0,87281.98,55609.107059999995,0.012309933784973248,86735.10428571429,90808.52642857142,0.056984525288701425,1,0
2025-03-05 00:00:00+00:00,87281.98,91000.0,86334.53,90606.01,38264.01163,0.038083806073143656,87643.09285714287,90377.215,0.05398387339459209,0,0
2025-03-06 00:00:00+00:00,90606.0,92810.64,87836.0,89931.89,34342.44902,-0.007440124556858829,88389.28000000001,89779.13571428573,0.05445023004607804,0,0
2025-03-07 00:00:00+00:00,89931.88,91283.02,84667.03,86801.75,57980.35713,-0.034805673493573885,88739.53857142858,89109.1192857143,0.05693807854860137,0,0
2025-03-08 00:00:00+00:00,86801.74,86897.25,85218.47,86222.45,12989.23054,-0.006673828580645025,88762.09857142856,88371.365,0.056679410018224505,0,0
2025-03-09 00:00:00+00:00,86222.46,86500.0,80000.0,80734.37,26115.39345,-0.0636502442229373,86828.43714285713,87262.53428571428,0.04309829789517547,0,1
2025-03-10 00:00:00+00:00,80734.48,84123.46,77459.91,78595.86,47633.38405,-0.026488223045525672,85739.18714285713,86337.03285714285,0.03302314372243101,1,0
2025-03-11 00:00:00+00:00,78595.86,83617.4,76606.0,82932.99,48770.06853,0.055182677560879245,85117.90285714285,85926.50357142858,0.04135267223269992,1,0
2025-03-12 00:00:00+00:00,82932.99,84539.85,80607.65,83680.12,31933.986,0.009008839546240877,84128.48999999999,85885.79142857144,0.03739403269740726,0,0
2025-03-13 00:00:00+00:00,83680.12,84336.33,79939.9,81115.78,27546.27412,-0.030644554525017353,82869.04571428572,85629.16285714284,0.03807961254668217,1,0
2025-03-14 00:00:00+00:00,81115.78,85309.71,80818.84,83983.2,26858.52755,0.03534971863674374,82466.39571428571,85602.96714285715,0.04082722136404483,1,0
2025-03-15 00:00:00+00:00,83983.19,84676.28,83618.0,84338.44,11324.7332,0.004229893597767154,82197.25142857143,85479.675,0.04091557664724906,0,0
2025-03-16 00:00:00+00:00,84338.44,85117.04,81981.12,82574.53,17596.12531,-0.020914662400679962,82460.13142857143,84644.28428571428,0.03260212095264674,1,0
2025-03-17 00:00:00+00:00,82574.52,84756.83,82456.0,84010.03,17214.74358,0.017384295133135996,83233.58428571429,84486.38571428573,0.029945950753951435,0,0
2025-03-18 00:00:00+00:00,84010.02,84021.74,81134.66,82715.03,17610.89883,-0.015414826063030795,83202.44714285714,84160.175,0.02332685496384657,1,0
2025-03-19 00:00:00+00:00,82715.03,87000.0,82547.16,86845.94,28151.05374,0.04994146771149088,83654.70714285715,83891.59857142858,0.030139121541750306,0,0
2025-03-20 00:00:00+00:00,86845.93,87453.67,83655.23,84223.39,22090.30463,-0.030197727147636355,84098.65142857144,83483.84857142856,0.03004964651063195,0,0
2025-03-21 00:00:00+00:00,84223.38,84850.33,83175.25,84088.79,11956.97443,-0.0015981308755205204,84113.73571428572,83290.06571428571,0.027086502246194,0,0
2025-03-22 00:00:00+00:00,84088.79,84539.17,83625.1,83840.59,5420.22114,-0.0029516419489445944,84042.61428571427,83119.93285714286,0.02705723124476305,1,0
2025-03-23 00:00:00+00:00,83840.59,86129.64,83809.75,86082.5,8461.97813,0.02674015056430301,84543.75285714286,83501.94214285715,0.027070354801704045,1,0
2025-03-24 00:00:00+00:00,86082.5,88765.43,85519.09,87498.16,30115.62111,0.01644538669299811,85042.05714285714,84137.82071428571,0.02700837309042459,0,0
2025-03-25 00:00:00+00:00,87498.16,88539.63,86310.0,87392.87,22643.25248,-0.0012033395902268929,85710.31999999999,84456.38357142857,0.02561652229297973,0,0
2025-03-26 00:00:00+00:00,87392.88,88275.0,85860.0,86909.17,18408.78485,-0.005534776464029556,85719.35285714285,84687.03000000001,0.017982974776385358,1,0
2025-03-27 00:00:00+00:00,86909.17,87756.39,85800.0,87232.01,17098.03897,0.003714682811951864,86149.1557142857,85123.90357142859,0.011982322932315362,0,0
2025-03-28 00:00:00+00:00,87232.01,87515.67,83585.0,84424.38,27182.73169,-0.0321857767578666,86197.09714285715,85155.41642857142,0.018584925235729535,0,1
2025-03-29 00:00:00+00:00,84424.38,84624.73,81644.81,82648.54,11696.39864,-0.02103468216171689,86026.80428571429,85034.70928571429,0.02035267807727471,0,0
2025-03-30 00:00:00+00:00,82648.53,83534.64,81565.0,82389.99,9864.49508,-0.0031283069247198814,85499.30285714286,85021.52785714285,0.0160273480421933,1,0
2025-03-31 00:00:00+00:00,82390.0,83943.08,81278.52,82550.01,20569.13885,0.0019422262340362817,84792.42428571428,84917.24071428571,0.013333226591612379,1,0
2025-04-01 00:00:00+00:00,82550.0,85579.46,82432.74,85158.34,20190.39697,0.031596967704788925,84473.20571428571,85091.76285714286,0.02019934632756846,0,0
2025-04-02 00:00:00+00:00,85158.35,88500.0,82320.0,82516.29,39931.457,-0.0310251468030025,83845.65142857142,84782.50214285713,0.02275890991367031,1,0
2025-04-03 00:00:00+00:00,82516.28,83998.02,81211.24,83213.09,27337.84135,0.008444393222235336,83271.52,84710.33785714286,0.023201474650008703,1,0
2025-04-04 00:00:00+00:00,83213.09,84720.0,81659.0,83889.87,32915.53976,0.00813309540602325,83195.16142857143,84696.12928571428,0.020618459716760306,0,0
2025-04-05 00:00:00+00:00,83889.87,84266.0,82379.95,83537.99,9360.40468,-0.004194546969735313,83322.22571428571,84674.515,0.018751666190197126,0,0
2025-04-06 00:00:00+00:00,83537.99,83817.63,77153.83,78430.0,27942.714359999998,-0.061145713465215135,82756.51285714285,84127.90785714285,0.03042198864156354,1,1
2025-04-07 00:00:00+00:00,78430.0,81243.58,74508.0,79163.24,78387.53089,0.009348973607038236,82272.68857142856,83532.55642857144,0.030894040606067246,0,0
2025-04-08 00:00:00+00:00,79163.24,80867.99,76239.9,76322.42,35317.32063,-0.03588559538492875,81010.41428571429,82741.81000000001,0.027738660367128604,1,0
2025-04-09 00:00:00+00:00,76322.42,83588.0,74620.0,82615.22,75488.28772,0.0824502158081466,81024.54714285715,82435.09928571428,0.04483257739190145,0,0
2025-04-10 00:00:00+00:00,82615.22,82753.21,78464.36,79607.3,33284.807179999996,-0.036408787630172745,80509.43428571429,81890.47714285714,0.0467587604489105,1,1
2025-04-11 00:00:00+00:00,79607.3,84300.0,78969.58,83423.84,34435.43797,0.047942085713244875,80442.85857142857,81819.01000000001,0.05091335657081668,1,0
2025-04-12 00:00:00+00:00,83423.83,85905.0,82792.95,85276.9,18470.74437,0.022212595344448305,80691.27428571429,82006.75,0.051499693390259914,0,0
2025-04-13 00:00:00+00:00,85276.91,86100.0,83034.23,83760.0,24680.04181,-0.017787935537056265,81452.70285714287,82104.60785714285,0.04447684672429251,1,0
2025-04-14 00:00:00+00:00,83760.0,85799.99,83678.0,84591.58,28659.09348,0.009928127984718316,82228.18000000001,82250.43428571429,0.04447539224038268,0,0
2025-04-15 00:00:00+00:00,84591.58,86496.42,83600.0,83643.99,20910.99528,-0.011201942320973268,83274.11857142857,82142.26642857143,0.0410448406337016,1,0
2025-04-16 00:00:00+00:00,83643.99,85500.0,83111.64,84030.38,20867.24519,0.004619459210398746,83476.28428571428,82250.41571428571,0.02776692083700542,1,0
2025-04-17 00:00:00+00:00,84030.38,85470.01,83736.26,84947.91,13728.84772,0.010919027142326287,84239.22857142857,82374.33142857144,0.021750938749428506,0,0
2025-04-18 00:00:00+00:00,84947.92,85132.08,84303.96,84474.69,6529.96315,-0.005570707978571843,84389.34999999999,82416.10428571429,0.014028976880824167,1,0
2025-04-19 00:00:00+00:00,84474.7,85677.99,84364.45,85077.01,9666.58153,0.007130183016948566,84360.79428571429,82526.03428571428,0.011271999367773435,1,0
2025-04-20 00:00:00+00:00,85077.0,85320.76,83949.52,85179.24,8091.67725,0.0012016172171542827,84563.54285714286,83008.12285714285,0.008231251681703987,1,0
2025-04-21 00:00:00+00:00,85179.24,88465.99,85144.76,87516.23,31773.372620000002,0.02743614523914495,84981.34999999999,83604.765,0.01246152377658599,1,0
2025-04-22 00:00:00+00:00,87516.22,93888.0,87076.03,93442.99,43872.74705,0.0677218385664009,86381.20714285715,84827.66285714286,0.02491293080292582,1,0
